entry_id,race_id,track,race_date,y_true,finish_pos,final_odds,y_pred,p_fund,p_market,p_market_cal,fold
144301,18823,CT,2023-10-06,0,5.0,22.6,0.18503583833805645,0.3166901647384781,0.14948714207485791,0.1977655687766432,fold_val2023
144302,18823,CT,2023-10-06,0,6.0,12.1,0.2723402502776262,0.2206128802756206,0.26112184271233757,0.2971048070842343,fold_val2023
144303,18823,CT,2023-10-06,0,7.0,52.0,0.09727835833652272,0.21373525620556694,0.0678893624394423,0.11101998974417357,fold_val2023
144304,18824,CT,2023-10-06,1,1.0,2.9,0.553945655915337,0.41785447607372506,0.5911133575766138,0.5563442791404498,fold_val2023
144305,18824,CT,2023-10-06,1,2.0,2.5,0.5849151998071482,0.3996084408469696,0.6315648651904905,0.5885206000349984,fold_val2023
144306,18824,CT,2023-10-06,1,3.0,7.2,0.33765888369646124,0.29185629437299654,0.333059138319528,0.3556696796495256,fold_val2023
144307,18824,CT,2023-10-06,0,4.0,2.9,0.5569950174895858,0.4483428957469647,0.5911133575766138,0.5563442791404498,fold_val2023
144308,18824,CT,2023-10-06,0,5.0,23.7,0.1520874507906122,0.24637050276044045,0.11978479823210386,0.16828719466367428,fold_val2023
144309,18824,CT,2023-10-06,0,6.0,35.1,0.11475333597023259,0.2406354442688735,0.08288019916625305,0.12855106633819596,fold_val2023
144310,18824,CT,2023-10-06,0,7.0,27.0,0.13891565040897136,0.24885813239117818,0.10611375822581057,0.15403975137687836,fold_val2023
144311,18824,CT,2023-10-06,0,8.0,5.8,0.390019415755215,0.35930583461010224,0.3905324583657237,0.4008904647065611,fold_val2023
144312,18824,CT,2023-10-06,0,9.0,24.4,0.1468670434045098,0.21593219872015967,0.11659904579554797,0.1650101521955578,fold_val2023
144313,18824,CT,2023-10-06,0,10.0,80.4,0.06128677642557771,0.2073390972359162,0.0372390215513156,0.0711660303907959,fold_val2023
144314,18825,CT,2023-10-06,1,1.0,11.2,0.3293972527655597,0.4139384998886612,0.3079245732503364,0.33551676101972594,fold_val2023
144315,18825,CT,2023-10-06,1,2.0,1.5,0.7799882732095997,0.49711961871048677,0.8406494655159376,0.773052718173677,fold_val2023
144316,18825,CT,2023-10-06,1,3.0,1.0,0.828732110779507,0.45655928200249823,0.8888986889642813,0.8244982923422444,fold_val2023
144317,18825,CT,2023-10-06,0,4.0,13.9,0.2679016597320911,0.22035623929097145,0.25566765788157136,0.29253679432137625,fold_val2023
144318,18825,CT,2023-10-06,0,5.0,10.7,0.35203323518477064,0.5555470793969981,0.31999835422193756,0.3452326280408007,fold_val2023
144319,18825,CT,2023-10-06,0,6.0,39.0,0.12017758217429368,0.10473486650414626,0.09875278709740218,0.1461540274998261,fold_val2023
144320,18825,CT,2023-10-06,0,7.0,20.3,0.21581965662492933,0.33143745726514773,0.182084438055303,0.22831064308416102,fold_val2023
144321,18825,CT,2023-10-06,0,8.0,36.2,0.14530257339751956,0.36119126359825254,0.10602403501323095,0.15394458661162033,fold_val2023
144322,18826,CT,2023-10-06,1,1.0,0.6,0.8847743179681389,0.7353670333976272,0.925246966895443,0.8680644392961289,fold_val2023
144323,18826,CT,2023-10-06,1,2.0,3.5,0.6213895099661859,0.5771357894000477,0.6552312516450743,0.6076635826164253,fold_val2023
144324,18826,CT,2023-10-06,1,3.0,8.9,0.3786978258393004,0.4268837625587651,0.3677508763732235,0.3830828105498053,fold_val2023
144325,18826,CT,2023-10-06,0,4.0,29.7,0.16141485569274783,0.2678341543784771,0.12798820811898895,0.1766149714970186,fold_val2023
144326,18826,CT,2023-10-06,0,5.0,9.8,0.3603541983911042,0.46231156584769717,0.3406813996126813,0.36172882566431463,fold_val2023
144327,18826,CT,2023-10-06,0,6.0,9.6,0.3578628303904626,0.3872311404593741,0.34636057846933055,0.36622924419251635,fold_val2023
144328,18826,CT,2023-10-06,0,7.0,15.1,0.27288406712811264,0.4493728982815369,0.23674071888525886,0.2765075327875143,fold_val2023
144329,18827,CT,2023-10-06,1,1.0,2.0,0.6652802660735684,0.4931147022288327,0.7167958542073778,0.6589621885147259,fold_val2023
144330,18827,CT,2023-10-06,1,2.0,3.2,0.5505637286424775,0.37786368268963605,0.5920141198346663,0.557054500800259,fold_val2023
144331,18827,CT,2023-10-06,1,3.0,2.5,0.6109717012176688,0.41362788144773643,0.6614045313384809,0.6127029205306191,fold_val2023
144332,18827,CT,2023-10-06,0,4.0,25.4,0.15452891548089823,0.3044568416935156,0.11842140631916176,0.16688778374822932,fold_val2023
144333,18827,CT,2023-10-06,0,5.0,3.7,0.5122110064303304,0.3465615590146123,0.5481845156343025,0.522751249107838,fold_val2023
144334,18827,CT,2023-10-06,0,6.0,20.1,0.1783384491465453,0.2570234884896201,0.1469207863372527,0.1952875236446811,fold_val2023
144335,18827,CT,2023-10-06,0,7.0,28.2,0.1433069167517028,0.29998959378099344,0.10740603780324214,0.15540788556992446,fold_val2023
144336,18827,CT,2023-10-06,0,8.0,27.8,0.13520440506937284,0.16164728543589788,0.10885274852551603,0.1569339893480319,fold_val2023
144337,18828,CT,2023-10-06,1,1.0,2.3,0.620343978481817,0.5111480077144891,0.6615415040363983,0.6128149649107886,fold_val2023
144338,18828,CT,2023-10-06,1,2.0,5.1,0.43700771560894314,0.48788750551950955,0.4340533713638399,0.4346254726264787,fold_val2023
144339,18828,CT,2023-10-06,1,3.0,2.3,0.6223373626332334,0.5324098755523794,0.6615415040363983,0.6128149649107886,fold_val2023
144340,18828,CT,2023-10-06,0,4.0,7.6,0.333794975372736,0.3150789109459837,0.32512071700972467,0.34933458984608523,fold_val2023
144341,18828,CT,2023-10-06,0,5.0,11.8,0.2676949899656475,0.489085772968694,0.22718024695292016,0.2682965082652347,fold_val2023
144342,18828,CT,2023-10-06,0,6.0,4.9,0.43989182371052354,0.42422980308378716,0.44573690054331516,0.443641404036419,fold_val2023
144343,18828,CT,2023-10-06,0,7.0,10.8,0.277790499876999,0.42422980308378716,0.24482575605740314,0.2833898965102366,fold_val2023
144344,18829,CT,2023-10-06,1,1.0,1.8,0.6752755909091384,0.35403467967273,0.742458481860402,0.6811696755579925,fold_val2023
144345,18829,CT,2023-10-06,1,2.0,2.0,0.652260916823674,0.3284945161255613,0.7194807793874846,0.6612595741167905,fold_val2023
144346,18829,CT,2023-10-06,1,3.0,4.0,0.4907218779346165,0.2748218321103252,0.5315709325403775,0.5098574740272959,fold_val2023
144347,18829,CT,2023-10-06,0,4.0,12.9,0.23776630242023952,0.19878498629877714,0.2217791234941085,0.26362080427678686,fold_val2023
144348,18829,CT,2023-10-06,0,5.0,13.4,0.24984993073513773,0.4009000676370474,0.21459632363188252,0.2573589698502318,fold_val2023
144349,18829,CT,2023-10-06,0,6.0,24.5,0.16407004124700394,0.36150170732160863,0.12462655226018618,0.17322107129903305,fold_val2023
144350,18829,CT,2023-10-06,0,7.0,50.7,0.0911793315429939,0.20956053380300976,0.06253933223847172,0.1045044813940924,fold_val2023
144351,18829,CT,2023-10-06,0,8.0,43.7,0.1029021191546731,0.23302236173836777,0.07214708136438466,0.1161018159603294,fold_val2023
144352,18829,CT,2023-10-06,0,9.0,8.6,0.32316086193757854,0.32311357804158947,0.31080139322270234,0.33783802611332203,fold_val2023
144353,18830,CT,2023-10-07,1,1.0,8.5,0.34262772407510134,0.44666110490229605,0.32054718146812544,0.34567267705239557,fold_val2023
144354,18830,CT,2023-10-07,1,2.0,6.2,0.41623454287825074,0.48931834538051305,0.4075382868574342,0.4141084382989569,fold_val2023
144355,18830,CT,2023-10-07,1,3.0,1.4,0.7412169426606072,0.5102020373066648,0.7997916829889613,0.7332096435365832,fold_val2023
144356,18830,CT,2023-10-07,0,4.0,6.2,0.4103204291343018,0.42847682539979814,0.4075382868574342,0.4141084382989569,fold_val2023
144357,18830,CT,2023-10-07,0,5.0,2.1,0.6808650791358638,0.6464526297262841,0.718883983250598,0.6607484201072086,fold_val2023
144358,18830,CT,2023-10-07,0,6.0,9.1,0.3447527094275171,0.6246172801655667,0.30347750951678537,0.3319204183082388,fold_val2023
144359,18830,CT,2023-10-07,0,7.0,77.6,0.06782156836701604,0.21662289167267768,0.04222306906066192,0.07813626144216754,fold_val2023
144360,18831,CT,2023-10-07,1,1.0,1.3,0.8130197449663852,0.637627853419303,0.8641193974980326,0.7973609466206576,fold_val2023
144361,18831,CT,2023-10-07,1,2.0,5.8,0.48497539944940216,0.5030321531034558,0.49322034075872295,0.4802314493267114,fold_val2023
144362,18831,CT,2023-10-07,1,3.0,17.8,0.23939681842279717,0.477727084895551,0.19639346613793246,0.24124744132683146,fold_val2023
144363,18831,CT,2023-10-07,0,4.0,5.5,0.49499017865558176,0.4569376111383962,0.5118144260866069,0.4945771162651239,fold_val2023
144364,18831,CT,2023-10-07,0,5.0,1.4,0.8025374535149323,0.6272246121530857,0.8544157275794934,0.7871640968976781,fold_val2023
144365,18831,CT,2023-10-07,0,6.0,46.4,0.11691498814908027,0.34603873103514826,0.0800366419392112,0.12529991261795648,fold_val2023
144366,18832,CT,2023-10-07,1,1.0,2.1,0.6501128354781979,0.5126146569782164,0.6969890162941148,0.6421841915287038,fold_val2023
144367,18832,CT,2023-10-07,1,2.0,2.7,0.5684238418210777,0.2484072208842135,0.6321670332307867,0.5890044492839226,fold_val2023
144368,18832,CT,2023-10-07,1,3.0,17.3,0.19638624388411527,0.265117334045537,0.16612869787177043,0.2135626203422115,fold_val2023
144369,18832,CT,2023-10-07,0,4.0,5.0,0.42694952015065496,0.2772454814721275,0.44957153787992377,0.4465983137525047,fold_val2023
144370,18832,CT,2023-10-07,0,5.0,23.4,0.1686394751100418,0.4140427680624624,0.12615100795296275,0.1747632962923521,fold_val2023
144371,18832,CT,2023-10-07,0,6.0,7.5,0.34106997047347154,0.3034718605264528,0.3358042795115396,0.3578544519200518,fold_val2023
144372,18832,CT,2023-10-07,0,7.0,3.1,0.5334963179019494,0.22640468454699159,0.5931884272589023,0.5579807858851097,fold_val2023
144373,18833,CT,2023-10-07,1,1.0,3.4,0.6604115627507502,0.3724153121034628,0.7238102853043251,0.6649764549652764,fold_val2023
144374,18833,CT,2023-10-07,1,2.0,23.2,0.21699496495027976,0.3227863970097999,0.18414776643449698,0.2301921182827164,fold_val2023
144375,18833,CT,2023-10-07,1,3.0,0.4,0.9226747470201311,0.6294428071025376,0.9584794539020439,0.9141271165178654,fold_val2023
144376,18833,CT,2023-10-07,0,4.0,6.3,0.5250737530428703,0.553432457914058,0.5378092934459534,0.5146935935706722,fold_val2023
144377,18833,CT,2023-10-07,0,5.0,71.6,0.09168148555772779,0.20777500130762783,0.0630726904185909,0.10516089988740805,fold_val2023
144378,18833,CT,2023-10-07,0,6.0,12.7,0.332068398252524,0.38989236296567553,0.3139272935277665,0.3403557525879027,fold_val2023
144379,18833,CT,2023-10-07,0,7.0,30.3,0.19008960551944726,0.4817785034389855,0.14374910492555315,0.19220838475418098,fold_val2023
144380,18833,CT,2023-10-07,0,8.0,59.9,0.10176221930850728,0.1614524578990527,0.07500411204127042,0.11946417498254602,fold_val2023
144381,18834,CT,2023-10-07,1,1.0,1.7,0.7422499199169208,0.5290538893575703,0.7993599317909708,0.7328026165860607,fold_val2023
144382,18834,CT,2023-10-07,1,2.0,9.6,0.3361901284814124,0.3841179451106389,0.31969689627512643,0.3449908622919118,fold_val2023
144383,18834,CT,2023-10-07,1,3.0,1.2,0.7900463912001733,0.46604807669703785,0.8525421407481464,0.7852199611363081,fold_val2023
144384,18834,CT,2023-10-07,0,4.0,9.1,0.33575727583193343,0.2684775206872978,0.33391211617170224,0.356348855989864,fold_val2023
144385,18834,CT,2023-10-07,0,5.0,65.0,0.08557504312636968,0.27320791206340955,0.0551946512545774,0.09529674186268919,fold_val2023
144386,18834,CT,2023-10-07,0,6.0,42.2,0.12041854421309561,0.3335420416576959,0.08377220011228313,0.12956435819118162,fold_val2023
144387,18834,CT,2023-10-07,0,7.0,67.8,0.07475500170853418,0.10779548882022297,0.052974906520512705,0.09244756186631281,fold_val2023
144388,18834,CT,2023-10-07,0,8.0,6.0,0.4354985151781421,0.2882930501142156,0.4588596913726956,0.45375724547152874,fold_val2023
144389,18834,CT,2023-10-07,0,9.0,82.6,0.06814034414317251,0.1799906743158528,0.043687465753985216,0.08014027359775049,fold_val2023
144390,18835,CT,2023-10-07,1,1.0,3.1,0.5607425672760842,0.6040212679861334,0.5764588551084373,0.544823581350013,fold_val2023
144391,18835,CT,2023-10-07,1,2.0,5.1,0.4269694097927373,0.41859941682963814,0.4299723660524737,0.4314733279323014,fold_val2023
144392,18835,CT,2023-10-07,1,3.0,3.0,0.5497882936407057,0.41859941682963814,0.5858385421419178,0.552190249696529,fold_val2023
144393,18835,CT,2023-10-07,0,4.0,27.1,0.14694260806664083,0.38202317986429773,0.1065406696444351,0.15449224190912542,fold_val2023
144394,18835,CT,2023-10-07,0,5.0,2.6,0.5819711409062053,0.41859941682963814,0.6256448813601356,0.5837721370572718,fold_val2023
144395,18835,CT,2023-10-07,0,6.0,9.6,0.2725372056668661,0.18260745843733342,0.2671883086062897,0.30216075961331396,fold_val2023
144396,18835,CT,2023-10-07,0,7.0,5.5,0.40469579004532596,0.36605814950310733,0.40835637708631084,0.41474297381697156,fold_val2023
144397,18836,CT,2023-10-07,1,1.0,3.2,0.5885750842103314,0.44932425309052076,0.6300363974515462,0.5872931671258146,fold_val2023
144398,18836,CT,2023-10-07,1,2.0,2.4,0.6568033837874471,0.48826440753073264,0.7074288084892782,0.6509912334224219,fold_val2023
144399,18836,CT,2023-10-07,1,3.0,12.8,0.26519568986521425,0.3662011628476375,0.23564686678040908,0.2755721613339243,fold_val2023
144400,18836,CT,2023-10-07,0,4.0,1.3,0.7693813757910969,0.526721288315164,0.8278870089627088,0.7603036911006915,fold_val2023
144401,18836,CT,2023-10-07,0,5.0,18.9,0.2082700686724834,0.42071254334640923,0.16685096367326618,0.21423820276770522,fold_val2023
144402,18836,CT,2023-10-07,0,6.0,7.5,0.38088641305538196,0.4718536374562211,0.36515376925654547,0.3810440629018752,fold_val2023
144403,18836,CT,2023-10-07,0,7.0,49.9,0.10045198095363085,0.30322789742888684,0.06699618538624674,0.10994262239660416,fold_val2023
144404,18837,CT,2023-10-07,1,1.0,0.8,0.8171555517588335,0.38664878641206135,0.882335666533896,0.8171416407520778,fold_val2023
144405,18837,CT,2023-10-07,1,2.0,6.8,0.390859909679535,0.2610336969637214,0.40562119605332514,0.41262104142002126,fold_val2023
144406,18837,CT,2023-10-07,1,3.0,5.3,0.4645238777798243,0.399598443681197,0.4803936815112618,0.4703469656981303,fold_val2023
144407,18837,CT,2023-10-07,0,4.0,48.1,0.0956975710046846,0.1115414910737896,0.07276954612357542,0.11683754701494961,fold_val2023
144408,18837,CT,2023-10-07,0,5.0,7.8,0.3519977381122666,0.19584422210570318,0.36655254573216556,0.38214235325756213,fold_val2023
144409,18837,CT,2023-10-07,0,6.0,10.7,0.2986923457972559,0.2833509928024124,0.28537793471315764,0.31717492580379686,fold_val2023
144410,18837,CT,2023-10-07,0,7.0,9.9,0.3122053985244835,0.269315830857117,0.30407148190210465,0.33240134162837115,fold_val2023
144411,18837,CT,2023-10-07,0,8.0,72.3,0.07052984584868324,0.10880260709185699,0.049047759919423596,0.08732340998580898,fold_val2023
144412,18837,CT,2023-10-07,0,9.0,21.7,0.18894078146889726,0.31486790174825535,0.15383018751109068,0.20193266578840313,fold_val2023
189229,25388,MNR,2023-10-08,1,1.0,5.0,0.4193551876920967,0.3318623807981313,0.43175567081917965,0.4328509528891804,fold_val2023
189230,25388,MNR,2023-10-08,1,2.0,2.8,0.5511870397240954,0.32342751938643904,0.6000801817098407,0.5634259092787459,fold_val2023
189231,25388,MNR,2023-10-08,1,3.0,2.7,0.5647137615158848,0.3734790747507037,0.6100855489138177,0.5713598358672984,fold_val2023
189232,25388,MNR,2023-10-08,0,4.0,8.7,0.30604896423571254,0.3479729430462487,0.286692330752242,0.31825194420391706,fold_val2023
189233,25388,MNR,2023-10-08,0,5.0,62.4,0.0723605364142712,0.17179185516974496,0.04757914403928397,0.08537806225167544,fold_val2023
189234,25388,MNR,2023-10-08,0,6.0,16.8,0.18964001261057206,0.21290731566806373,0.1635552366881587,0.2111489970231567,fold_val2023
189235,25388,MNR,2023-10-08,0,7.0,21.6,0.16885803589255735,0.3498762969643066,0.13022266178496958,0.17885700982149635,fold_val2023
189236,25388,MNR,2023-10-08,0,8.0,20.0,0.17606730012705557,0.31982701997708324,0.13971997425490482,0.18826950018358798,fold_val2023
189237,25388,MNR,2023-10-08,0,9.0,2.9,0.5442361459257989,0.3318623807981313,0.5903092510376036,0.5557104803443216,fold_val2023
189238,25389,MNR,2023-10-08,1,1.0,2.6,0.602327740800502,0.534030381946642,0.6369271758376321,0.5928349390278033,fold_val2023
189239,25389,MNR,2023-10-08,1,2.0,2.4,0.6308719605850451,0.6491090479541849,0.6581797381581851,0.6100679477063343,fold_val2023
189240,25389,MNR,2023-10-08,1,3.0,2.8,0.5952227641388912,0.6288305777706173,0.6165566059912675,0.5765105718333486,fold_val2023
189241,25389,MNR,2023-10-08,0,4.0,6.8,0.36309335877735793,0.3497663339868034,0.35759531006764655,0.3750992317996589,fold_val2023
189242,25389,MNR,2023-10-08,0,5.0,11.3,0.26279098907602355,0.3141917409428265,0.2381068538917805,0.277674296714543,fold_val2023
189243,25389,MNR,2023-10-08,0,6.0,5.6,0.4223894712211249,0.5198478173126918,0.41158003075750405,0.4172422710447749,fold_val2023
189244,25389,MNR,2023-10-08,0,7.0,37.0,0.12304953522178004,0.45993927361348724,0.08105428529598424,0.1264671400434101,fold_val2023
189245,25390,MNR,2023-10-08,1,1.0,0.4,0.9389806449629822,0.6746108595665079,0.9688605528944982,0.9305725760823145,fold_val2023
189246,25390,MNR,2023-10-08,1,2.0,5.0,0.624587514785436,0.6335886702102429,0.6523771901188238,0.6053405254585533,fold_val2023
189247,25390,MNR,2023-10-08,1,3.0,3.3,0.732110499355721,0.718772138183101,0.7705962691317862,0.706237526674545,fold_val2023
189248,25390,MNR,2023-10-08,0,4.0,8.2,0.46848198419375653,0.5331524196803635,0.4684067815597791,0.4611127358424966,fold_val2023
189249,25390,MNR,2023-10-08,0,5.0,32.8,0.1870450607185055,0.4965377082940209,0.13975920629511385,0.18830800436265882,fold_val2023
189250,25391,MNR,2023-10-08,1,1.0,2.1,0.6520933527142847,0.3937278844756727,0.711996162561717,0.6548694424560766,fold_val2023
189251,25391,MNR,2023-10-08,1,2.0,36.4,0.11763972962584719,0.23403988058331923,0.08600187013499244,0.13208390036179182,fold_val2023
189252,25391,MNR,2023-10-08,1,3.0,3.2,0.5756434387904141,0.5619420439458811,0.6004803995911873,0.5637426008833368,fold_val2023
189253,25391,MNR,2023-10-08,0,4.0,16.1,0.22004501708755364,0.37971043429470946,0.1828102473898915,0.2289731215729197,fold_val2023
189254,25391,MNR,2023-10-08,0,5.0,6.3,0.4153190124275409,0.5849286135555504,0.39466181900261277,0.4041052621457631,fold_val2023
189255,25391,MNR,2023-10-08,0,6.0,12.3,0.26375669256583106,0.3937278844756727,0.2313154716872005,0.27185805745709135,fold_val2023
189256,25391,MNR,2023-10-08,0,7.0,45.5,0.10567358956222343,0.3606072942961819,0.06948205897012323,0.1129312415334921,fold_val2023
189257,25391,MNR,2023-10-08,0,8.0,2.0,0.6670852590089332,0.450406154466309,0.7232519706622755,0.6644962773232386,fold_val2023
189258,25392,MNR,2023-10-08,1,1.0,1.3,0.7615995311157092,0.5835447795169653,0.8155382881272343,0.7482413940440511,fold_val2023
189259,25392,MNR,2023-10-08,1,2.0,2.7,0.6027556060673627,0.3430263322026207,0.6601125369894129,0.6116465627852432,fold_val2023
189260,25392,MNR,2023-10-08,1,3.0,4.5,0.49629014122616394,0.4974802675548169,0.508327212552119,0.49188455059345154,fold_val2023
189261,25392,MNR,2023-10-08,0,4.0,34.6,0.13252549387110563,0.3843379302166603,0.09274523000902843,0.139593694245318,fold_val2023
189262,25392,MNR,2023-10-08,0,5.0,8.7,0.3381578859597297,0.4316991709160978,0.31671532763645105,0.3425974733167442,fold_val2023
189263,25392,MNR,2023-10-08,0,6.0,43.3,0.11405323077501085,0.41377651089134787,0.0748852656410668,0.11932504074932304,fold_val2023
189264,25392,MNR,2023-10-08,0,7.0,4.9,0.4669382493254118,0.41377651089134787,0.4816203506565182,0.4712920343108423,fold_val2023
189265,25392,MNR,2023-10-08,0,8.0,65.7,0.084144918775006,0.41377651089134787,0.050055788388168806,0.08864927374166223,fold_val2023
189266,25393,MNR,2023-10-08,1,1.0,8.8,0.343118413014744,0.3955658840364372,0.3269656856199984,0.35080926096868703,fold_val2023
189267,25393,MNR,2023-10-08,1,2.0,3.8,0.536146412879699,0.34381224275434186,0.5786011671648649,0.5465039538179179,fold_val2023
189268,25393,MNR,2023-10-08,1,3.0,11.9,0.28395442901134493,0.3948083614923765,0.25499197669639373,0.2919693752312132,fold_val2023
189269,25393,MNR,2023-10-08,0,4.0,3.6,0.5588901701008456,0.4377826245154595,0.5947805595480596,0.5592373464801706,fold_val2023
189270,25393,MNR,2023-10-08,0,5.0,26.5,0.1520741906933559,0.18787277660196539,0.12446128869161571,0.1730535636014925,fold_val2023
189271,25393,MNR,2023-10-08,0,6.0,0.9,0.8101734669464596,0.47683799800706733,0.8709598123757261,0.8046856336228384,fold_val2023
189272,25393,MNR,2023-10-08,0,7.0,16.9,0.2254326561279533,0.39243916497374903,0.18776306567643403,0.23347545277833984,fold_val2023
189273,25393,MNR,2023-10-08,0,8.0,55.6,0.09348637344703128,0.2877709156525268,0.061476444226907234,0.10319162683411731,fold_val2023
189274,25394,MNR,2023-10-08,1,1.0,0.3,0.9435001192376147,0.6263066450003395,0.9725779946472124,0.9368264508202052,fold_val2023
189275,25394,MNR,2023-10-08,1,2.0,7.5,0.5118133503298704,0.5876097686187537,0.5165614951893488,0.4982444021563064,fold_val2023
189276,25394,MNR,2023-10-08,1,3.0,6.2,0.553501873288216,0.4899939924250857,0.5816121442542841,0.5488678226659272,fold_val2023
189277,25394,MNR,2023-10-08,0,4.0,7.6,0.5085273875859124,0.5906436386264033,0.5119851101647087,0.49470893576320246,fold_val2023
189278,25394,MNR,2023-10-08,0,5.0,38.3,0.17106501218786024,0.41024282249749305,0.12880675085890667,0.177437557160507,fold_val2023
189279,25394,MNR,2023-10-08,0,6.0,15.8,0.30483246253342594,0.32001614824360847,0.28845650488553887,0.3196959253949281,fold_val2023
189280,25395,MNR,2023-10-08,1,1.0,7.4,0.32341778079555644,0.2987308167827834,0.31421730364966605,0.34058910405167825,fold_val2023
189281,25395,MNR,2023-10-08,1,2.0,5.1,0.4005007865724965,0.3049420976923308,0.41139423807858166,0.4170982712548054,fold_val2023
189282,25395,MNR,2023-10-08,1,3.0,8.7,0.28149618165325946,0.19331135914030187,0.27670272259681006,0.3100403423006787,fold_val2023
189283,25395,MNR,2023-10-08,0,4.0,2.6,0.5416315881006241,0.23731910470782644,0.6013413540010049,0.5644240562772521,fold_val2023
189284,25395,MNR,2023-10-08,0,5.0,4.7,0.4188857665137039,0.31009176928244614,0.4342569557230084,0.434782676080684,fold_val2023
189285,25395,MNR,2023-10-08,0,6.0,88.8,0.05483096742774678,0.19339261909567554,0.032552312515136725,0.06437451299641452,fold_val2023
189286,25395,MNR,2023-10-08,0,7.0,3.4,0.4792969176154361,0.21779878839071065,0.5267836260735208,0.5061502131031754,fold_val2023
189287,25395,MNR,2023-10-08,0,8.0,10.7,0.24376936600598084,0.16915959981967077,0.2335237526695278,0.273753686884061,fold_val2023
189288,25395,MNR,2023-10-08,0,9.0,25.5,0.14045906791003082,0.24665793033831562,0.10781776532378735,0.15584279817838617,fold_val2023
189289,25395,MNR,2023-10-08,0,10.0,46.2,0.08815042045442018,0.17547452624577706,0.06140996936895614,0.10310930704967959,fold_val2023
189290,25396,MNR,2023-10-09,1,1.0,5.1,0.5523062297537188,0.46891907559785145,0.5827140877113071,0.5497335784604945,fold_val2023
189291,25396,MNR,2023-10-09,1,2.0,0.6,0.8966814816217011,0.5981036001776942,0.9399535025576952,0.8874782830114277,fold_val2023
189292,25396,MNR,2023-10-09,1,3.0,15.6,0.2929992633915712,0.6051185035892973,0.24524626019336893,0.28374637794852436,fold_val2023
189293,25396,MNR,2023-10-09,0,4.0,11.0,0.3563595252075368,0.5058859967650214,0.33082442263770306,0.3538889270358379,fold_val2023
189294,25396,MNR,2023-10-09,0,5.0,93.7,0.07673846352997243,0.38108187602866495,0.04506682463863053,0.08201098860744352,fold_val2023
189295,25396,MNR,2023-10-09,0,6.0,36.8,0.14444810782897827,0.25512710495006297,0.11131590562315968,0.15951916951611436,fold_val2023
189296,25396,MNR,2023-10-09,0,7.0,2.9,0.7007692652277956,0.6209198591585453,0.7448789966381361,0.6832946830784903,fold_val2023
189297,25397,MNR,2023-10-09,1,1.0,0.9,0.8236031510713039,0.6104685191878397,0.8760125820723502,0.8101740404880599,fold_val2023
189298,25397,MNR,2023-10-09,1,2.0,3.5,0.5766413383729649,0.4904988433012229,0.6103985099223963,0.571608581015964,fold_val2023
189299,25397,MNR,2023-10-09,1,3.0,4.4,0.5079011285030618,0.3628388918341175,0.5405084820088704,0.5167880218495781,fold_val2023
189300,25397,MNR,2023-10-09,0,4.0,10.6,0.32356112087289157,0.5578846271652785,0.2855614282685841,0.31732534180583033,fold_val2023
189301,25397,MNR,2023-10-09,0,5.0,13.5,0.27833596424778023,0.5631442319685842,0.23259472790922608,0.2729567217730792,fold_val2023
189302,25397,MNR,2023-10-09,0,6.0,7.2,0.4120316869022477,0.6065348710288525,0.3878496567185,0.39879988623564466,fold_val2023
189303,25397,MNR,2023-10-09,0,7.0,51.7,0.09562163223694996,0.19917644646649038,0.06707461310007207,0.11003738538498248,fold_val2023
189304,25398,MNR,2023-10-09,1,1.0,4.4,0.483834830329208,0.6491278864739681,0.472717904987149,0.4644337893119561,fold_val2023
189305,25398,MNR,2023-10-09,1,2.0,3.8,0.4987342810622391,0.46098906960745717,0.5160602228863559,0.4978570375206512,fold_val2023
189306,25398,MNR,2023-10-09,1,3.0,4.3,0.4832790002314727,0.5933495827158184,0.479502692605399,0.4696605362181964,fold_val2023
189307,25398,MNR,2023-10-09,0,4.0,2.0,0.6403704723708123,0.46111978488557287,0.6910291354045842,0.6371906731502011,fold_val2023
189308,25398,MNR,2023-10-09,0,5.0,16.7,0.21657809025097557,0.5574871558296366,0.1659512863846478,0.21339655438546007,fold_val2023
189309,25398,MNR,2023-10-09,0,6.0,5.3,0.4491811357402398,0.72071740182363,0.41857526827334596,0.42266018423541846,fold_val2023
189310,25398,MNR,2023-10-09,0,7.0,10.1,0.28666558634011996,0.4153065006059175,0.2561634894585181,0.29295296467811566,fold_val2023
189311,25399,MNR,2023-10-09,1,1.0,0.3,0.9404280874218051,0.5478672621298497,0.9717528693973394,0.9354188491916874,fold_val2023
189312,25399,MNR,2023-10-09,1,2.0,3.5,0.6892877254376494,0.39254345776509275,0.7540295030450263,0.6913794757584355,fold_val2023
189313,25399,MNR,2023-10-09,1,3.0,20.3,0.2835810462493108,0.5689620668074168,0.23800087181402674,0.27758383838610434,fold_val2023
189314,25399,MNR,2023-10-09,0,4.0,38.0,0.16285214755264818,0.2214230412385835,0.13313191036903513,0.18176005337116163,fold_val2023
189315,25399,MNR,2023-10-09,0,5.0,14.0,0.33729391487477794,0.3134175052244263,0.3297338598021475,0.3530191686122441,fold_val2023
189316,25399,MNR,2023-10-09,0,6.0,46.8,0.14824191338689438,0.3560650635502085,0.10916284150909777,0.15726034934123795,fold_val2023
189317,25399,MNR,2023-10-09,0,7.0,39.5,0.16804243403330202,0.3669592748115406,0.12833037804264286,0.1769590104851962,fold_val2023
