entry_id,race_id,track,race_date,race_num,y_true,finish_pos,final_odds,y_pred,p_fund,p_aug_blend,p_aug_fundamental,pp_ml_decimal,pp_prime_power,pp_best_speed
115179,14694,GP,2026-05-17,9,1,2.0,2.3,0.6374781374515349,0.6984068646391401,0.7251360650711328,0.8638108356215654,3.5,132.7,87.0
115180,14694,GP,2026-05-17,9,1,3.0,6.2,0.4083710624884268,0.4839710858580063,0.5024474726611871,0.6006730862792842,9.0,124.2,87.0
115181,14694,GP,2026-05-17,9,0,4.0,10.1,0.2863423848652905,0.1537212780089358,0.24219975798404886,0.13736033191429792,9.0,123.2,88.0
115182,14694,GP,2026-05-17,9,0,5.0,1.4,0.7107772642843024,0.5015956686427492,0.7745925422509756,0.6426549458859163,2.6,128.6,94.0
115183,14694,GP,2026-05-17,9,0,6.0,19.2,0.1968920231529386,0.2099825419929677,0.20763501335224135,0.06845846923482385,31.0,117.8,93.0
115184,14694,GP,2026-05-17,9,0,7.0,15.9,0.2339486881212161,0.4006161861667028,0.32893228643050604,0.3714164658860579,16.0,117.7,86.0
115185,14694,GP,2026-05-17,9,0,8.0,8.7,0.3242247578051803,0.2687724494807763,0.27086687505354373,0.2106855304259703,9.0,121.3,85.0
115186,14695,GP,2026-05-17,10,1,1.0,0.5,0.864622214952932,0.5819102781271073,0.9255783874874771,0.8045322053083688,2.4,124.0,88.0
115187,14695,GP,2026-05-17,10,1,2.0,9.2,0.3676853165086042,0.3646135973400223,0.47115983375295156,0.5402893673315105,5.0,113.0,80.0
115188,14695,GP,2026-05-17,10,1,3.0,12.4,0.2909742041795921,0.1492375298894917,0.24591685881213174,0.09846244203387809,11.0,116.7,86.0
115189,14695,GP,2026-05-17,10,0,4.0,7.5,0.4093841148594858,0.3448268327638081,0.4888196159871521,0.40759195323763875,9.0,112.3,83.0
115190,14695,GP,2026-05-17,10,0,5.0,10.4,0.3526376653660196,0.5012385494001795,0.2648846253195297,0.37469769426743693,11.0,114.1,81.0
115191,14695,GP,2026-05-17,10,0,6.0,15.9,0.2520219951753034,0.1706587618172141,0.323128810231043,0.1984859084127847,9.0,110.5,80.0
115192,14695,GP,2026-05-17,10,0,7.0,30.1,0.1706061740303853,0.2148848015571147,0.12408648547639815,0.07564655819037362,21.0,103.4,79.0
115193,14695,GP,2026-05-17,10,0,8.0,30.7,0.1683359582661241,0.2135495089555009,0.2776277871820229,0.3142624722594828,13.0,118.3,83.0
115194,14695,GP,2026-05-17,10,0,9.0,15.6,0.2643557366210721,0.2816264982604078,0.14318186432433289,0.09546326095609482,7.0,109.8,76.0
115195,14696,GP,2026-05-22,1,1,1.0,2.2,0.6319055462683638,0.7198470942558903,0.38684500872538974,0.5429871683002169,5.5,113.2,74.0
115196,14696,GP,2026-05-22,1,1,2.0,2.4,0.5934114383076914,0.438333760088564,0.5637764353785949,0.4659851617438473,,112.3,76.0
115197,14696,GP,2026-05-22,1,1,3.0,5.5,0.4137376414218635,0.4128490002550297,0.5138935877412006,0.4441721776622786,13.0,112.8,72.0
115198,14696,GP,2026-05-22,1,0,4.0,12.1,0.2543743918072002,0.2260502936155125,0.3952010662868679,0.25554474872867683,16.0,112.3,72.0
115199,14696,GP,2026-05-22,1,0,5.0,18.3,0.2132104597955385,0.5225543854164054,0.1609519520968495,0.33058030877462125,13.0,105.9,78.0
115200,14696,GP,2026-05-22,1,0,6.0,10.8,0.2894340308598214,0.4738715611117872,0.1584074306265885,0.2519565213773282,11.0,106.4,67.0
115201,14696,GP,2026-05-22,1,0,7.0,3.8,0.4922489611277954,0.3933788253955624,0.34394915274760324,0.23252432262111217,,106.4,
115202,14696,GP,2026-05-22,1,0,8.0,22.8,0.1743687853197962,0.2813778824840265,0.23336871392182987,0.20740207293205581,21.0,108.7,72.0
115203,14697,GP,2026-05-22,2,1,1.0,30.3,0.2280996657740505,0.385891974596073,0.1527491442855479,0.21030816953589165,13.0,,
115204,14697,GP,2026-05-22,2,1,2.0,9.8,0.4557165652187885,0.4365104921245525,0.48059584868101257,0.46882118259638583,11.0,,
115205,14697,GP,2026-05-22,2,1,3.0,13.5,0.3714458864076125,0.32714512287332,0.30922955273253394,0.3414551739864661,4.0,,
115206,14697,GP,2026-05-22,2,0,4.0,31.3,0.2202551009342752,0.3303996872428897,0.15445688963030219,0.13441109494735248,21.0,128.0,
115207,14697,GP,2026-05-22,2,0,5.0,6.0,0.5813471284219771,0.4858800557131925,0.5789215557150116,0.5255327468742935,9.0,,
115208,14697,GP,2026-05-22,2,0,6.0,0.2,0.9479250911111368,0.7060885257180664,0.8789946357676095,0.6076886850012493,2.0,128.0,81.0
115209,14697,GP,2026-05-22,2,0,7.0,25.5,0.2647687850449744,0.5598572820037047,0.2060629039496894,0.5279524059468913,5.0,,
115210,14698,GP,2026-05-22,3,1,1.0,13.8,0.2717152937484415,0.5482520486138109,0.2694560292628166,0.47425115668345125,16.0,119.3,87.0
115211,14698,GP,2026-05-22,3,1,2.0,3.1,0.591538035641648,0.5797478109505215,0.824005346282753,0.873804401945334,5.0,123.2,87.0
115212,14698,GP,2026-05-22,3,1,3.0,2.1,0.6813012000612496,0.70090558661477,0.7673268491747676,0.8606177782536913,3.5,126.8,92.0
115213,14698,GP,2026-05-22,3,0,4.0,19.1,0.2190455661210865,0.4748942899172193,0.3984853730792571,0.5813636387387011,13.0,117.8,89.0
115214,14698,GP,2026-05-22,3,0,5.0,5.4,0.4613828698593311,0.5923558961345945,0.46016486310535726,0.6150952643187012,4.5,121.1,94.0
115215,14698,GP,2026-05-22,3,0,6.0,1.6,0.7248626142562627,0.6421056988320005,0.7943447050358412,0.7975798195745483,3.0,122.8,92.0
115216,14699,GP,2026-05-22,4,1,1.0,2.2,0.6924315619502023,0.624615076349179,0.7771091963014515,0.8054280452678854,3.0,113.0,80.0
115217,14699,GP,2026-05-22,4,1,2.0,3.8,0.5829197743341464,0.7279469108569988,0.5054506132410244,0.761569054361365,3.5,113.9,76.0
115218,14699,GP,2026-05-22,4,1,3.0,6.1,0.444097613901894,0.4481691238603317,0.36805337184088527,0.3890487974893124,,111.4,81.0
115219,14699,GP,2026-05-22,4,0,4.0,1.2,0.7966068892620409,0.7551352336439644,0.8085294061962833,0.8167430987970073,4.0,117.0,81.0
115220,14699,GP,2026-05-22,4,0,5.0,9.2,0.357247209906233,0.4970584228169111,0.32352223558216897,0.5359630036013333,7.0,111.5,82.0
115221,14700,GP,2026-05-22,5,1,1.0,6.9,0.3548045047107013,0.4072712788507515,0.3608843904373283,0.4147154366127405,9.0,103.7,71.0
115222,14700,GP,2026-05-22,5,1,2.0,3.6,0.4839638606660555,0.357398056755745,0.45392872983036253,0.3357235324094077,4.5,104.0,71.0
115223,14700,GP,2026-05-22,5,1,3.0,4.2,0.4467722717718014,0.3031749486448506,0.47764493840951994,0.45372031048636197,5.5,105.0,75.0
115224,14700,GP,2026-05-22,5,0,4.0,3.0,0.5330645386292916,0.494453437043545,0.5847235983067244,0.6044460920775435,6.0,104.8,74.0
115225,14700,GP,2026-05-22,5,0,5.0,17.2,0.198746837144556,0.2353404658862873,0.10948619063898188,0.06609849883803368,13.0,98.0,62.0
115226,14700,GP,2026-05-22,5,0,6.0,5.1,0.4061059519265843,0.2990279020309626,0.42027859824436176,0.3249536553463586,5.0,100.1,79.0
115227,14700,GP,2026-05-22,5,0,7.0,4.9,0.4144787827795153,0.3010008107904446,0.4700306260575338,0.45142858597976177,7.0,107.8,74.0
115228,14700,GP,2026-05-22,5,0,8.0,41.0,0.1146165095088894,0.2774264121445394,0.04591709179524567,0.07245216377142842,16.0,98.0,59.0
115229,14700,GP,2026-05-22,5,0,9.0,50.0,0.0995216237221626,0.2557895213080734,0.07723755981080381,0.06406749556730433,21.0,90.3,55.0
115230,14701,GP,2026-05-22,6,1,1.0,5.2,0.4217096081935881,0.3290086771436949,0.49168554265702863,0.4705845385874073,9.0,116.5,89.0
115231,14701,GP,2026-05-22,6,1,2.0,2.4,0.6006678251527818,0.4779535312923219,0.419919087486498,0.42859904895556183,3.0,116.8,82.0
115232,14701,GP,2026-05-22,6,1,3.0,3.7,0.5030256378920247,0.4128505156870488,0.5810068179624517,0.5360972604960373,3.5,111.0,83.0
115233,14701,GP,2026-05-22,6,0,4.0,30.4,0.1415765684272342,0.203388623666139,0.13177599489883873,0.24717326046878133,,112.3,87.0
115234,14701,GP,2026-05-22,6,0,5.0,6.5,0.3696246157421194,0.2620734777758566,0.20211949405332064,0.18346801239067,7.0,116.5,85.0
115235,14701,GP,2026-05-22,6,0,6.0,2.3,0.6021771547839851,0.3816593773691354,0.40751954061706763,0.42279979086024994,4.5,116.9,87.0
115236,14701,GP,2026-05-22,6,0,7.0,10.7,0.2752299434993204,0.2230513371430791,0.45081739504239793,0.3719114823839632,,107.2,77.0
115237,14702,GP,2026-05-22,7,1,1.0,5.3,0.3989999735526027,0.2833029555365348,0.4921732563326646,0.3252200425797355,16.0,108.2,73.0
115238,14702,GP,2026-05-22,7,1,2.0,3.7,0.4739594727478312,0.2811143203878624,0.7082490433395147,0.65210519989808,4.5,113.0,84.0
115239,14702,GP,2026-05-22,7,1,3.0,17.2,0.2107782599258512,0.4289618442722144,0.16606349725118583,0.2812900563022347,11.0,105.7,76.0
115240,14702,GP,2026-05-22,7,0,4.0,2.8,0.5400737630706544,0.3654518449567612,0.45221978311237915,0.33072230616242193,3.5,107.4,77.0
115241,14702,GP,2026-05-22,7,0,5.0,9.2,0.3000657273342324,0.3459108628078507,0.33798044312863706,0.40744900646493953,9.0,105.8,76.0
115242,14702,GP,2026-05-22,7,0,6.0,6.6,0.3458258669472477,0.1826428583547395,0.4863842512023994,0.3719907957369952,,108.6,80.0
115243,14702,GP,2026-05-22,7,0,7.0,13.5,0.2282838019288239,0.1877713311966721,0.373818970094532,0.360425786179272,7.0,108.9,75.0
115244,14702,GP,2026-05-22,7,0,8.0,3.4,0.4967476893699373,0.3357141407082334,0.651249319088456,0.6422968735327101,5.5,110.5,94.0
115245,14703,GP,2026-05-22,8,1,1.0,1.9,0.7974286883861749,0.6139527946891651,0.7721781957323617,0.5956565596938042,,128.3,94.0
115246,14703,GP,2026-05-22,8,1,2.0,0.6,0.9070883953859226,0.7234451359400663,0.9188393579500276,0.847703623726486,2.6,131.6,89.0
115247,14703,GP,2026-05-22,8,1,3.0,13.9,0.3359422784258334,0.5441094091035529,0.39506704755174527,0.6036642239024971,7.0,116.5,76.0
115248,14703,GP,2026-05-22,8,0,4.0,17.8,0.2788021569052303,0.3861566856519113,0.2539196988921938,0.39207159951165327,7.0,120.7,68.0
115249,14703,GP,2026-05-22,8,0,5.0,5.2,0.5966922376808841,0.5817435532383429,0.35580749061459754,0.41087766527139435,4.5,123.1,84.0
115250,14704,GP,2026-05-22,9,1,1.0,10.6,0.2983381802898119,0.1875002914412779,0.4313667178822847,0.24154337383763388,16.0,112.1,83.0
115251,14704,GP,2026-05-22,9,1,2.0,1.3,0.7548180112290925,0.6027885228755473,0.7564744586748245,0.7273678542820506,,119.0,81.0
115252,14704,GP,2026-05-22,9,1,3.0,14.1,0.2710563825530916,0.4852593159652948,0.38038957632788434,0.5739761388716739,11.0,109.9,78.0
115253,14704,GP,2026-05-22,9,0,4.0,28.5,0.1657870040822756,0.2926914858386925,0.15620161453014775,0.21473364022170469,16.0,107.3,73.0
115254,14704,GP,2026-05-22,9,0,5.0,1.8,0.700474887564448,0.5437374188161959,0.5497634671827669,0.5408254692027074,2.8,117.9,88.0
115255,14704,GP,2026-05-22,9,0,6.0,23.3,0.1923733630258081,0.3585304310777951,0.09446197606490735,0.1382630483595811,11.0,107.3,
115256,14704,GP,2026-05-22,9,0,7.0,33.6,0.1463467825742146,0.2417567202644866,0.12285164968261547,0.11729807875401695,16.0,106.8,68.0
115257,14704,GP,2026-05-22,9,0,8.0,56.2,0.102869364178882,0.2229980612254173,0.06472456818982991,0.04896025490525387,31.0,,
115258,14704,GP,2026-05-22,9,0,9.0,5.3,0.4625281291674651,0.3969915145380583,0.4306728818940098,0.42348552878296913,3.5,,
169926,22453,CT,2026-05-29,1,1,2.0,1.4,0.7339313143787893,0.5160090884976235,0.8148809244879075,0.6793990335691837,4.0,106.8,76.0
169927,22453,CT,2026-05-29,1,1,3.0,6.7,0.4025815569582197,0.4320442452170789,0.4951283846769102,0.5962033950302971,5.5,102.7,68.0
169928,22453,CT,2026-05-29,1,0,4.0,4.3,0.4789118411333585,0.1657047672615922,0.5929705059539347,0.331582786686573,7.0,102.2,73.0
169929,22453,CT,2026-05-29,1,0,5.0,13.0,0.2690662317531933,0.3279382791733503,0.3533479709135829,0.4384048965432095,6.0,101.8,64.0
169930,22453,CT,2026-05-29,1,0,6.0,16.7,0.2221685402866518,0.2029705687110043,0.2976407165083659,0.34502402755571315,6.0,102.6,70.0
169931,22453,CT,2026-05-29,1,0,7.0,27.9,0.1561753967217722,0.150861918676954,0.11304991367705595,0.0830572024563635,16.0,99.2,69.0
169932,22454,CT,2026-05-29,2,1,1.0,3.7,0.4918342255643531,0.4361845901467014,0.5359409903262774,0.47937039996065955,13.0,103.7,67.0
169933,22454,CT,2026-05-29,2,1,2.0,16.9,0.2147564086436046,0.4211928751092937,0.3146678886706444,0.49184552414750254,11.0,101.9,71.0
169934,22454,CT,2026-05-29,2,1,3.0,8.0,0.3383876524714247,0.4965877937890414,0.4233865754744392,0.6792814485555017,9.0,107.3,73.0
169935,22454,CT,2026-05-29,2,0,4.0,3.9,0.4906369530187067,0.5698161171940349,0.5549682786076036,0.5704367269765732,9.0,94.9,72.0
169936,22454,CT,2026-05-29,2,0,5.0,2.4,0.5913380423821287,0.5522183099470047,0.48056560565231865,0.5138312734821296,4.5,102.0,77.0
169937,22454,CT,2026-05-29,2,0,6.0,3.9,0.4734072212536868,0.3464499822570935,0.6589291322232221,0.6569401419209815,6.0,106.5,82.0
169938,22454,CT,2026-05-29,2,0,7.0,9.5,0.2942321092747194,0.2999373030735129,0.3178496800597778,0.2416837812324429,16.0,87.6,71.0
169939,22454,CT,2026-05-29,2,0,8.0,23.7,0.164104039796123,0.2277356600239942,0.21035787383476195,0.20975810159544897,16.0,85.6,74.0
169940,22455,CT,2026-05-29,3,1,1.0,92.1,0.0645653473094807,0.0958921893686701,0.052415744804153876,0.031018248198994767,31.0,101.5,75.0
169941,22455,CT,2026-05-29,3,1,2.0,3.0,0.5837601461933317,0.6534876687538794,0.6251567034611565,0.7122857517118408,5.0,118.6,82.0
169942,22455,CT,2026-05-29,3,1,3.0,3.1,0.5614018045597386,0.4525319765948817,0.4458014199332875,0.3574804695332433,6.0,112.8,84.0
169943,22455,CT,2026-05-29,3,0,4.0,6.9,0.3903776396389013,0.5430941834326081,0.2850334413264482,0.39431948160427255,9.0,106.2,72.0
169944,22455,CT,2026-05-29,3,0,5.0,77.8,0.0756554633662274,0.1598303487544307,0.07934378883443885,0.05040777370417901,31.0,101.0,67.0
169945,22455,CT,2026-05-29,3,0,6.0,18.2,0.2268214160038582,0.6198191422885789,0.1436019932249593,0.29747037802591336,11.0,105.7,67.0
169946,22455,CT,2026-05-29,3,0,7.0,6.1,0.402624323103578,0.3577637921141963,0.16256571377570486,0.10591323393039632,13.0,106.1,67.0
169947,22455,CT,2026-05-29,3,0,,1.6,0.6886294721777096,0.4012845797816304,0.6158664772098911,0.4571546315549245,4.5,112.8,82.0
169948,22456,CT,2026-05-29,4,1,1.0,4.1,0.5790457624177636,0.4036212300036859,0.6997726060642556,0.6113472822085021,6.0,119.7,82.0
169949,22456,CT,2026-05-29,4,1,2.0,8.8,0.4048356943827851,0.4610461075892973,0.4202801258499546,0.5015507899240884,9.0,122.2,88.0
169950,22456,CT,2026-05-29,4,1,3.0,0.5,0.8844805648763329,0.645946353871605,0.8802806789516715,0.6703863211758452,2.0,125.3,82.0
169951,22456,CT,2026-05-29,4,0,4.0,14.9,0.2915453971049784,0.3587976839551769,0.37276805868709306,0.3616198204330601,9.0,114.7,82.0
169952,22456,CT,2026-05-29,4,0,5.0,9.4,0.3912471972362255,0.4757486974806106,0.3151182744827563,0.36700630398529355,7.0,118.4,84.0
169953,22456,CT,2026-05-29,4,0,6.0,21.6,0.2426129610902275,0.5561572676143491,0.2056643088451313,0.31075602350056125,13.0,119.3,86.0
169954,22456,CT,2026-05-29,4,0,7.0,49.5,0.1252785967030598,0.1513609475893623,0.11729537771934372,0.17014151083827436,11.0,112.8,90.0
169955,22456,CT,2026-05-29,4,0,,31.6,0.1838832868477439,0.4080037275974107,0.35085946233001847,0.5299717110525202,21.0,119.7,85.0
169956,22457,CT,2026-05-29,5,1,1.0,0.5,0.8663385807945648,0.5142100298789773,0.9118064978698277,0.7510454537190244,4.0,105.3,70.0
169957,22457,CT,2026-05-29,5,1,2.0,8.7,0.3820831012034031,0.3368985801563984,0.60513657595194,0.6166354449630718,3.5,95.4,75.0
169958,22457,CT,2026-05-29,5,1,3.0,50.4,0.1266429880700762,0.30444436639304,0.16171343296769708,0.2821072642343946,13.0,93.7,58.0
169959,22457,CT,2026-05-29,5,0,4.0,6.9,0.4282354779651967,0.2858632908636788,0.5883175351856744,0.28727550559190523,21.0,96.0,62.0
169960,22457,CT,2026-05-29,5,0,5.0,14.0,0.2842539579746878,0.2584305130804005,0.37225980455955165,0.38207549452309014,6.0,94.3,60.0
169961,22457,CT,2026-05-29,5,0,6.0,31.0,0.1804438657333191,0.4262871635327429,0.07055918971633861,0.14457824567600053,7.0,94.7,52.0
169962,22457,CT,2026-05-29,5,0,7.0,17.1,0.2535620312317257,0.287748517664471,0.3514008146670848,0.41832426362669106,9.0,95.0,63.0
169963,22457,CT,2026-05-29,5,0,8.0,22.0,0.2200616997825692,0.3463493539371645,0.06578691115403368,0.07005949764239694,11.0,93.2,40.0
169964,22457,CT,2026-05-29,5,0,9.0,9.1,0.3664355826035747,0.2628968443600392,0.15856008561128526,0.08242679067077827,7.0,77.0,
169965,22457,CT,2026-05-29,5,0,10.0,114.1,0.0698860085697258,0.2090816808968073,0.029130009740097915,0.021504095270008457,21.0,81.8,44.0
169966,22458,CT,2026-05-29,6,1,1.0,3.3,0.4994920000629951,0.2605653457793313,0.7718161881296285,0.7045214516753369,2.4,105.4,68.0
169967,22458,CT,2026-05-29,6,1,2.0,5.1,0.4050045660551085,0.2342293653085337,0.3046036162471134,0.1763464309964784,,89.1,61.0
169968,22458,CT,2026-05-29,6,1,3.0,24.6,0.1568461798482167,0.1817988043585602,0.15709212388297922,0.18322386220328002,13.0,97.8,66.0
169969,22458,CT,2026-05-29,6,0,4.0,17.7,0.2013513877223205,0.296609621114903,0.12019934860609506,0.1264380659235063,13.0,84.0,65.0
169970,22458,CT,2026-05-29,6,0,5.0,39.1,0.1187902630312163,0.2538523256502751,0.04933232821324668,0.06786059076986892,16.0,95.2,68.0
169971,22458,CT,2026-05-29,6,0,6.0,2.1,0.603708307201531,0.3989524455787239,0.6255886807417586,0.3728899301662505,7.0,92.6,67.0
169972,22458,CT,2026-05-29,6,0,7.0,4.2,0.4571117402096845,0.3618919931750112,0.4786497392245445,0.40249434097502024,6.0,102.2,62.0
169973,22458,CT,2026-05-29,6,0,8.0,21.2,0.1697504112615953,0.1446640451169844,0.23113233996596752,0.2062137545830786,13.0,97.2,77.0
169974,22458,CT,2026-05-29,6,0,9.0,17.0,0.1959349386370805,0.1499578023220673,0.2894293503440531,0.12448409970123506,21.0,87.8,58.0
169975,22458,CT,2026-05-29,6,0,,9.7,0.292654142972535,0.3401716137776996,0.12569228598277807,0.10495562666243276,11.0,89.7,69.0
169976,22459,CT,2026-05-29,7,1,1.0,2.7,0.5541290746860114,0.5337715148502272,0.6533053497442134,0.7872191151067843,2.8,104.9,77.0
169977,22459,CT,2026-05-29,7,1,2.0,18.2,0.1859860874184753,0.1704831164240306,0.17210559484078833,0.198865184725485,9.0,98.7,67.0
169978,22459,CT,2026-05-29,7,1,3.0,9.2,0.2944709070635048,0.3150900336446088,0.32505271631610516,0.33682913338180936,13.0,100.3,61.0
169979,22459,CT,2026-05-29,7,1,3.0,7.1,0.3272620654756548,0.1735776125365303,0.2021547319521006,0.13754173604577147,,98.1,64.0
169980,22459,CT,2026-05-29,7,0,5.0,3.3,0.5053137308472908,0.4376846103902118,0.7853566670477913,0.7762879210240718,11.0,104.8,61.0
169981,22459,CT,2026-05-29,7,0,6.0,82.1,0.0687857349552186,0.1989011772030606,0.0711904482988472,0.06001970847627672,31.0,81.6,55.0
169982,22459,CT,2026-05-29,7,0,7.0,52.8,0.0885529521893429,0.104968592703886,0.10411723721969143,0.07131459543299314,21.0,88.9,57.0
169983,22459,CT,2026-05-29,7,0,8.0,5.6,0.4065362156382404,0.5888237667187904,0.39113133749182655,0.4639834798819456,5.5,98.1,
169984,22459,CT,2026-05-29,7,0,9.0,10.1,0.2800009625073963,0.3290917912351601,0.2630891776125734,0.32260153494310034,6.0,,
169985,22459,CT,2026-05-29,7,0,10.0,4.8,0.4250708286767714,0.4136903430622917,0.3385739513755429,0.2841031181641429,6.0,81.6,
169986,22460,CT,2026-05-29,8,1,1.0,6.1,0.4413594509304512,0.4715459135365141,0.4823000836201561,0.5382234509895427,5.0,114.3,77.0
169987,22460,CT,2026-05-29,8,1,2.0,1.5,0.7533554352220893,0.7162923259038844,0.6445657640842442,0.6258147355610801,4.0,119.6,78.0
169988,22460,CT,2026-05-29,8,1,3.0,1.5,0.7522958274313676,0.7006894762032313,0.7358964886785033,0.7522758166567328,3.5,118.1,78.0
169989,22460,CT,2026-05-29,8,0,4.0,4.9,0.4936858728423705,0.4648364541490126,0.44783976475214454,0.47988117402695846,4.5,118.8,80.0
169990,22460,CT,2026-05-29,8,0,5.0,20.2,0.2090848431492279,0.2882386635564553,0.2522629591231795,0.3584363631293453,7.0,110.5,79.0
169991,22460,CT,2026-05-29,8,0,6.0,19.1,0.2234192844973758,0.4061750303239108,0.1772919450367675,0.34703527480662644,11.0,110.6,73.0
169992,22460,CT,2026-05-29,8,0,7.0,48.4,0.1139558118254855,0.1964912114015197,0.08932135974895031,0.13520385790331843,16.0,104.6,74.0
169993,22461,CT,2026-05-29,9,1,1.0,4.4,0.4371560067886811,0.4085655972048453,0.38233829199849584,0.359224344780899,6.0,107.6,65.0
169994,22461,CT,2026-05-29,9,1,2.0,4.6,0.4170971401471542,0.2759974526967641,0.37717752527206694,0.214479115046968,4.5,106.2,78.0
169995,22461,CT,2026-05-29,9,1,3.0,4.4,0.4266472251794697,0.2812559167751235,0.5549085702045098,0.42181951745889534,5.5,108.8,74.0
169996,22461,CT,2026-05-29,9,0,4.0,4.4,0.4317419085742857,0.3402248630216459,0.4828859502454454,0.4751106392234281,5.0,109.9,83.0
169997,22461,CT,2026-05-29,9,0,5.0,5.4,0.3912246892628043,0.3510082391877684,0.20811963801272593,0.11598638107181633,13.0,102.9,63.0
169998,22461,CT,2026-05-29,9,0,6.0,14.4,0.2101466261459177,0.1439108243412902,0.24168776516642362,0.09790547957107845,16.0,105.5,75.0
169999,22461,CT,2026-05-29,9,0,7.0,35.5,0.1210366210224071,0.2137216399882533,0.13658976330038533,0.11038015738123996,16.0,101.9,68.0
170000,22461,CT,2026-05-29,9,0,8.0,29.1,0.1365066244050426,0.1860653799194475,0.06867664678410433,0.06098114185502675,13.0,101.5,79.0
170001,22461,CT,2026-05-29,9,0,9.0,4.7,0.4052074067811722,0.2014143929544072,0.6390547511820831,0.49342751502312243,6.0,110.2,75.0
170002,22461,CT,2026-05-29,9,0,10.0,35.8,0.1181967626500959,0.1713810267817974,0.16481408288353136,0.1755829186256395,16.0,103.0,71.0
115462,14734,GP,2026-05-30,1,1,1.0,2.5,0.6183809283060714,0.560147639281053,0.7067104748143497,0.7274348323013098,5.0,108.7,77.0
115463,14734,GP,2026-05-30,1,1,2.0,7.2,0.3727030646916408,0.3552446961656826,0.21587271899737326,0.17207219313115266,9.0,97.8,74.0
115464,14734,GP,2026-05-30,1,1,3.0,1.4,0.7272575986724191,0.639716685875548,0.7661434744128819,0.7346600063440984,4.0,108.8,74.0
115465,14734,GP,2026-05-30,1,0,4.0,15.2,0.2384109232240174,0.3127629523841463,0.26497809052855226,0.24867616196225634,16.0,99.9,65.0
115466,14734,GP,2026-05-30,1,0,5.0,15.2,0.243209274255499,0.3919899085967676,0.23053628681168958,0.4020330350661596,13.0,103.3,76.0
115467,14734,GP,2026-05-30,1,0,6.0,44.8,0.1093183839722902,0.1177321226304753,0.027088655921064648,0.013021398658163257,21.0,94.0,57.0
115468,14734,GP,2026-05-30,1,0,7.0,12.6,0.2724456912601828,0.3924131451299256,0.23483242981952043,0.30379866905322994,7.0,101.3,63.0
115469,14734,GP,2026-05-30,1,0,8.0,4.8,0.4628810283259288,0.3853118100819722,0.322346746491098,0.24703177132062235,3.5,98.4,73.0
115470,14735,GP,2026-05-30,2,1,1.0,2.7,0.5537892785952278,0.4496207799234429,0.7961740348193671,0.7999634810133607,3.5,109.2,80.0
115471,14735,GP,2026-05-30,2,1,2.0,3.5,0.4969385451223073,0.418433233977566,0.3760234737486116,0.4108244733927353,6.0,104.7,74.0
115472,14735,GP,2026-05-30,2,1,3.0,10.9,0.2756498135680217,0.4070789175002225,0.24650661689583006,0.3481780594078822,11.0,99.8,88.0
115473,14735,GP,2026-05-30,2,0,4.0,7.9,0.3227329793810141,0.2940605112207438,0.39743450307413003,0.37964445721716106,9.0,104.3,77.0
115474,14735,GP,2026-05-30,2,0,5.0,8.7,0.3106965013561189,0.3633199850137934,0.3666114692334638,0.4614466920712694,7.0,108.4,77.0
115475,14735,GP,2026-05-30,2,0,6.0,3.2,0.5133460784357781,0.3855163330264983,0.5292175077242256,0.5220012775790019,4.5,107.1,82.0
115476,14735,GP,2026-05-30,2,0,7.0,6.5,0.3483007974378168,0.1815404292634599,0.4353148394054649,0.3500275429188374,5.5,112.7,79.0
115477,14735,GP,2026-05-30,2,0,8.0,16.3,0.2127831417546857,0.3387841503849703,0.1124713210103126,0.16073204665989269,13.0,97.3,
115478,14736,GP,2026-05-30,3,1,1.0,1.3,0.7836403150862133,0.7606151533336424,0.7746125951390629,0.7695807767670285,3.5,119.3,83.0
115479,14736,GP,2026-05-30,3,1,2.0,1.6,0.7477373497796953,0.6702323870978274,0.7946620451150764,0.7888139043146958,4.0,119.9,79.0
115480,14736,GP,2026-05-30,3,1,3.0,12.5,0.2945361684525056,0.4412050746468991,0.1521414314296889,0.30639679375336437,7.0,115.9,75.0
115481,14736,GP,2026-05-30,3,0,4.0,4.8,0.5141756648789952,0.5984596581405329,0.6027057466399076,0.7085421312119679,5.0,117.3,73.0
115482,14736,GP,2026-05-30,3,0,5.0,5.7,0.456801480913002,0.4044631774663908,0.4366549303098202,0.4278999278612728,9.0,113.5,65.0
115483,14736,GP,2026-05-30,3,0,6.0,40.8,0.1343679062298763,0.315821320003619,0.07538832995665445,0.16434671698021747,13.0,100.1,60.0
115484,14737,GP,2026-05-30,4,1,1.0,1.7,0.8037560375785051,0.7463229438394952,0.6696190123723224,0.6546091300433693,,111.5,78.0
115485,14737,GP,2026-05-30,4,1,2.0,0.9,0.8720254682375322,0.7587062273100134,0.9165682880421133,0.9102288703418181,2.4,121.4,80.0
115486,14737,GP,2026-05-30,4,1,3.0,4.1,0.6353356930788442,0.6676078141366026,0.6093686245419447,0.6792049032580832,4.5,104.8,48.0
115487,14737,GP,2026-05-30,4,0,4.0,21.7,0.229567500166689,0.3565159098596886,0.3739770872944027,0.5011770428843447,16.0,101.9,73.0
115488,14737,GP,2026-05-30,4,0,5.0,10.7,0.3815943101860534,0.70490409525353,0.26530565516791454,0.5700100920909784,7.0,101.2,46.0
115489,14738,GP,2026-05-30,5,1,1.0,2.4,0.6473140073828022,0.5977967506177592,0.5000925933912681,0.6001892213315088,3.5,115.7,76.0
